sourceFile,ticID,obsIdx,P_E,P_S,P_B,P_J,maxP_E,predicted,usedThreshold
dataset.h5,100635267,0,0.188232,0.147887,0.003262,0.660619,0.406164,E,true
dataset.h5,100735194,0,0.098381,0.415019,0.001427,0.485174,0.238674,J,false
dataset.h5,100757381,0,0.101950,0.024886,0.014206,0.858958,0.173300,J,false
dataset.h5,100773936,0,0.422520,0.195301,0.004653,0.377526,0.557547,E,true
dataset.h5,101091831,0,0.004111,0.000738,0.457429,0.537722,0.016234,J,false
dataset.h5,101099253,0,0.673502,0.041139,0.046612,0.238747,0.789153,E,true
dataset.h5,101133932,0,0.098823,0.003502,0.595822,0.301853,0.261468,B,false
dataset.h5,101176518,0,0.026692,0.065623,0.000643,0.907042,0.046689,J,false
dataset.h5,101179364,0,0.977333,0.010137,0.005799,0.006731,0.984814,E,true
dataset.h5,101232323,0,0.028819,0.001653,0.583469,0.386058,0.056977,B,false
dataset.h5,101233251,0,0.040262,0.100919,0.000673,0.858146,0.091399,J,false
dataset.h5,101234184,0,0.007529,0.000783,0.500704,0.490984,0.027229,B,false
dataset.h5,101234191,0,0.000868,0.000163,0.421859,0.577110,0.003137,J,false
dataset.h5,101255974,0,0.972512,0.017290,0.005459,0.004739,0.984051,E,true
dataset.h5,101255981,0,0.941603,0.046997,0.004257,0.007142,0.969316,E,true
dataset.h5,101261261,0,0.273495,0.156482,0.005659,0.564364,0.435218,E,true
dataset.h5,101308339,0,0.206382,0.114851,0.005292,0.673475,0.365080,E,true
dataset.h5,101349981,0,0.020441,0.201236,0.000072,0.778251,0.038284,J,false
dataset.h5,101351303,0,0.262144,0.136831,0.009538,0.591486,0.431432,E,true
dataset.h5,101385848,0,0.831943,0.112004,0.012904,0.043149,0.918998,E,true
dataset.h5,101403577,0,0.299192,0.021361,0.113009,0.566437,0.460605,E,true
dataset.h5,101404344,0,0.663700,0.044118,0.113471,0.178711,0.748847,E,true
dataset.h5,101409571,0,0.188101,0.087327,0.002697,0.721875,0.271097,J,false
dataset.h5,101427252,0,0.366151,0.335184,0.004288,0.294377,0.698916,E,true
dataset.h5,101427335,0,0.982106,0.004763,0.006325,0.006806,0.986822,E,true
dataset.h5,101433435,0,0.003271,0.000007,0.785411,0.211311,0.005183,B,false
dataset.h5,101434215,0,0.466180,0.198744,0.010480,0.324596,0.628904,E,true
dataset.h5,101452688,0,0.295729,0.052438,0.013204,0.638629,0.404240,E,true
dataset.h5,101453030,0,0.097914,0.068170,0.004214,0.829701,0.140258,J,false
dataset.h5,101453466,0,0.420626,0.135999,0.010750,0.432625,0.617619,E,true
dataset.h5,101455096,0,0.024707,0.038024,0.001903,0.935367,0.036243,J,false
dataset.h5,101496204,0,0.043167,0.002240,0.611143,0.343450,0.076398,B,false
dataset.h5,10150705,0,0.951005,0.005249,0.016139,0.027607,0.963829,E,true
dataset.h5,10150706,0,0.972133,0.002308,0.014834,0.010725,0.982395,E,true
dataset.h5,101510908,0,0.051094,0.000216,0.753934,0.194756,0.116763,B,false
dataset.h5,101511203,0,0.300997,0.097727,0.008373,0.592904,0.440242,E,true
dataset.h5,101513550,0,0.131905,0.254763,0.002726,0.610606,0.228201,J,false
dataset.h5,101513965,0,0.743095,0.080469,0.009664,0.166772,0.812516,E,true
dataset.h5,101540261,0,0.038155,0.011385,0.262200,0.688260,0.084526,J,false
dataset.h5,101543501,0,0.008199,0.001018,0.490697,0.500086,0.029638,J,false
dataset.h5,101544904,0,0.043841,0.008971,0.061396,0.885793,0.162198,J,false
dataset.h5,101546875,0,0.828926,0.038594,0.021175,0.111305,0.889144,E,true
dataset.h5,101547609,0,0.840499,0.037935,0.011841,0.109725,0.880030,E,true
dataset.h5,101621210,0,0.334091,0.120303,0.009046,0.536560,0.446207,E,true
dataset.h5,101622280,0,0.185349,0.229681,0.002770,0.582200,0.280755,J,false
dataset.h5,101650416,0,0.387958,0.415144,0.005663,0.191236,0.579528,E,true
dataset.h5,101654574,0,0.108280,0.304815,0.001636,0.585268,0.175638,J,false
dataset.h5,101673920,0,0.021590,0.399116,0.000064,0.579231,0.056594,J,false
dataset.h5,101674348,0,0.006254,0.226223,0.000015,0.767508,0.009767,J,false
dataset.h5,101675082,0,0.045054,0.309230,0.000324,0.645392,0.086905,J,false
dataset.h5,101675304,0,0.022869,0.229346,0.000123,0.747662,0.031647,J,false
dataset.h5,101675329,0,0.003513,0.197843,0.000004,0.798641,0.008541,J,false
dataset.h5,101675455,0,0.948006,0.002131,0.035918,0.013945,0.963531,E,true
dataset.h5,101691477,0,0.004124,0.000005,0.840532,0.155339,0.014088,B,false
dataset.h5,101693153,0,0.006714,0.000060,0.707547,0.285679,0.012927,B,false
dataset.h5,101695517,0,0.017967,0.150235,0.000131,0.831667,0.086431,J,false
dataset.h5,101695924,0,0.895631,0.023416,0.028689,0.052264,0.940647,E,true
dataset.h5,101720002,0,0.001734,0.000344,0.422835,0.575088,0.006794,J,false
dataset.h5,101721427,0,0.003612,0.093314,0.000021,0.903053,0.009248,J,false
dataset.h5,101721960,0,0.073364,0.319094,0.000716,0.606826,0.113994,J,false
dataset.h5,101735431,0,0.067028,0.063450,0.002346,0.867175,0.325023,E,true
dataset.h5,101738624,0,0.023181,0.000694,0.630662,0.345463,0.045070,B,false
dataset.h5,101767697,0,0.968156,0.003593,0.015570,0.012681,0.980928,E,true
dataset.h5,101780630,0,0.264247,0.023354,0.196150,0.516250,0.364456,E,true
dataset.h5,101781104,0,0.041089,0.003217,0.557515,0.398178,0.105259,B,false
dataset.h5,101806424,0,0.006680,0.207095,0.000014,0.786210,0.011095,J,false
dataset.h5,101808200,0,0.018854,0.280659,0.000105,0.700382,0.030069,J,false
dataset.h5,101808859,0,0.021453,0.348321,0.000073,0.630152,0.034915,J,false
dataset.h5,101809325,0,0.003794,0.196589,0.000003,0.799615,0.006003,J,false
dataset.h5,10181898,0,0.355618,0.046981,0.046686,0.550714,0.562246,E,true
dataset.h5,10181958,0,0.030840,0.007986,0.160509,0.800665,0.063688,J,false
dataset.h5,101821550,0,0.250618,0.256419,0.001902,0.491062,0.440880,E,true
dataset.h5,101822460,0,0.031632,0.032741,0.007945,0.927683,0.062608,J,false
dataset.h5,101830210,0,0.047665,0.228159,0.000464,0.723713,0.090618,J,false
dataset.h5,101831588,0,0.017914,0.186694,0.000138,0.795254,0.031137,J,false
dataset.h5,101831828,0,0.047513,0.007909,0.351594,0.592984,0.112353,J,false
dataset.h5,101832166,0,0.009832,0.000210,0.642406,0.347552,0.024585,B,false
dataset.h5,101834236,0,0.067361,0.090937,0.000443,0.841259,0.135268,J,false
dataset.h5,101845280,0,0.379455,0.132470,0.013924,0.474151,0.592257,E,true
dataset.h5,101872303,0,0.075949,0.216641,0.000499,0.706911,0.168509,J,false
dataset.h5,101876039,0,0.050865,0.275380,0.000676,0.673079,0.112431,J,false
dataset.h5,101876193,0,0.004743,0.337909,0.000005,0.657343,0.010880,J,false
dataset.h5,101882434,0,0.638233,0.125531,0.016590,0.219645,0.775200,E,true
dataset.h5,101883233,0,0.087148,0.217434,0.000838,0.694579,0.192248,J,false
dataset.h5,101905676,0,0.845863,0.031161,0.024993,0.097984,0.927037,E,true
dataset.h5,101910895,0,0.278327,0.146228,0.008272,0.567173,0.410548,E,true
dataset.h5,101914580,0,0.021322,0.003867,0.461748,0.513064,0.047292,J,false
dataset.h5,101946403,0,0.439358,0.200676,0.017944,0.342023,0.605540,E,true
dataset.h5,101964513,0,0.543533,0.102868,0.013045,0.340554,0.736924,E,true
dataset.h5,10201494,0,0.051748,0.000452,0.699625,0.248175,0.087361,B,false
dataset.h5,102016144,0,0.553465,0.024384,0.023057,0.399094,0.698748,E,true
dataset.h5,10202383,0,0.319719,0.060912,0.005303,0.614065,0.492934,E,true
dataset.h5,10202783,0,0.101440,0.155635,0.001200,0.741724,0.267913,J,false
dataset.h5,102062770,0,0.003075,0.000042,0.664165,0.332718,0.006975,B,false
dataset.h5,10219190,0,0.107649,0.076579,0.008358,0.807413,0.307326,E,true
dataset.h5,102208119,0,0.004067,0.001156,0.302191,0.692586,0.010445,J,false
dataset.h5,102611605,0,0.011745,0.001912,0.474425,0.511918,0.023114,J,false
dataset.h5,10267410,0,0.007932,0.257551,0.000016,0.734501,0.014902,J,false
dataset.h5,102731164,0,0.799215,0.015604,0.040226,0.144955,0.876279,E,true
dataset.h5,10289027,0,0.052182,0.000571,0.664705,0.282543,0.202651,B,false
dataset.h5,10289988,0,0.023291,0.308649,0.000114,0.667947,0.046824,J,false
dataset.h5,10290407,0,0.077516,0.039827,0.002804,0.879853,0.166917,J,false
dataset.h5,102994463,0,0.021820,0.011311,0.002743,0.964126,0.040864,J,false
dataset.h5,103121827,0,0.108164,0.156235,0.005887,0.729714,0.172082,J,false
dataset.h5,103370654,0,0.352514,0.050231,0.014374,0.582881,0.412513,E,true
dataset.h5,10352846,0,0.028969,0.215726,0.000187,0.755118,0.046305,J,false
dataset.h5,10357153,0,0.009533,0.103014,0.000100,0.887352,0.026681,J,false
dataset.h5,103571856,0,0.015997,0.052430,0.000174,0.931400,0.039463,J,false
dataset.h5,103571998,0,0.035194,0.160117,0.000532,0.804157,0.099472,J,false
dataset.h5,103573024,0,0.713480,0.155692,0.016297,0.114531,0.861553,E,true
dataset.h5,103579823,0,0.027033,0.129501,0.000271,0.843195,0.062834,J,false
dataset.h5,103580980,0,0.020437,0.000209,0.685090,0.294264,0.033256,B,false
dataset.h5,103581660,0,0.093807,0.099393,0.000810,0.805990,0.196345,J,false
dataset.h5,103582110,0,0.060958,0.098520,0.000665,0.839857,0.108270,J,false
dataset.h5,10359202,0,0.013305,0.350591,0.000028,0.636077,0.030466,J,false
dataset.h5,10359611,0,0.013175,0.248136,0.000037,0.738653,0.035047,J,false
dataset.h5,103603803,0,0.005093,0.077465,0.000143,0.917299,0.011927,J,false
dataset.h5,10360595,0,0.002491,0.237475,0.000002,0.760031,0.005000,J,false
dataset.h5,10361935,0,0.004518,0.255586,0.000006,0.739890,0.010943,J,false
dataset.h5,103631888,0,0.093836,0.376553,0.001749,0.527862,0.135777,J,false
dataset.h5,103657028,0,0.152972,0.088200,0.003407,0.755421,0.324280,E,true
dataset.h5,103657171,0,0.964113,0.010676,0.010330,0.014881,0.973531,E,true
dataset.h5,103684381,0,0.071278,0.255764,0.000896,0.672062,0.154107,J,false
dataset.h5,103685569,0,0.030254,0.071760,0.000584,0.897402,0.065630,J,false
dataset.h5,103686920,0,0.106382,0.032739,0.003376,0.857503,0.198339,J,false
dataset.h5,103687777,0,0.050664,0.154295,0.000603,0.794439,0.116036,J,false
dataset.h5,103689487,0,0.049470,0.109099,0.000741,0.840690,0.111458,J,false
dataset.h5,103691355,0,0.102145,0.059199,0.001802,0.836854,0.225306,J,false
dataset.h5,103692670,0,0.031320,0.001849,0.165333,0.801498,0.067314,J,false
dataset.h5,103693019,0,0.142256,0.061691,0.005821,0.790232,0.265282,J,false
dataset.h5,103699421,0,0.015654,0.050284,0.000165,0.933897,0.042231,J,false
dataset.h5,103743690,0,0.169653,0.116400,0.258920,0.455028,0.274538,J,false
dataset.h5,103750861,0,0.048209,0.004331,0.517800,0.429659,0.078215,B,false
dataset.h5,103754119,0,0.118878,0.067142,0.001268,0.812713,0.352774,E,true
dataset.h5,103754914,0,0.069926,0.013977,0.201928,0.714169,0.202538,J,false
dataset.h5,103802765,0,0.038325,0.050350,0.000565,0.910760,0.060605,J,false
dataset.h5,103803490,0,0.004250,0.168475,0.000009,0.827266,0.008485,J,false
dataset.h5,103804621,0,0.010236,0.135096,0.000059,0.854608,0.026014,J,false
dataset.h5,103805849,0,0.007474,0.064649,0.000314,0.927564,0.031367,J,false
dataset.h5,103947986,0,0.071917,0.023265,0.005630,0.899188,0.199404,J,false
dataset.h5,103994174,0,0.474439,0.069038,0.056412,0.400111,0.552014,E,true
dataset.h5,104187485,0,0.182240,0.358569,0.004485,0.454706,0.385143,E,true
dataset.h5,10421798,0,0.047073,0.333646,0.000380,0.618900,0.081046,J,false
dataset.h5,104314596,0,0.034996,0.179853,0.000290,0.784861,0.074970,J,false
dataset.h5,104318232,0,0.062712,0.181967,0.001866,0.753455,0.144474,J,false
dataset.h5,104319359,0,0.014106,0.000058,0.739119,0.246717,0.032978,B,false
dataset.h5,104341335,0,0.004432,0.001034,0.443511,0.551023,0.009791,J,false
dataset.h5,104453873,0,0.147648,0.017676,0.051332,0.783345,0.292786,E,true
dataset.h5,104459380,0,0.002749,0.000537,0.417209,0.579505,0.008355,J,false
dataset.h5,104485403,0,0.844063,0.108427,0.009772,0.037738,0.876841,E,true
dataset.h5,10469071,0,0.002398,0.267010,0.000001,0.730590,0.008451,J,false
dataset.h5,10469093,0,0.001104,0.190194,0.000000,0.808702,0.003643,J,false
dataset.h5,10471120,0,0.070084,0.295510,0.000764,0.633642,0.159433,J,false
dataset.h5,10471162,0,0.029166,0.362194,0.000110,0.608530,0.082611,J,false
dataset.h5,10472254,0,0.109425,0.296946,0.001781,0.591847,0.200470,J,false
dataset.h5,10473978,0,0.050728,0.125742,0.000591,0.822940,0.122784,J,false
dataset.h5,104902715,0,0.171245,0.016840,0.234732,0.577183,0.333635,E,true
dataset.h5,10490935,0,0.269171,0.103450,0.006318,0.621061,0.434886,E,true
dataset.h5,104914008,0,0.752691,0.219391,0.005012,0.022906,0.856619,E,true
dataset.h5,10492953,0,0.313567,0.121974,0.007534,0.556925,0.576935,E,true
dataset.h5,105020452,0,0.782784,0.036748,0.031390,0.149078,0.884503,E,true
dataset.h5,10502191,0,0.161146,0.131322,0.002757,0.704775,0.254598,J,false
dataset.h5,10510382,0,0.100345,0.108274,0.001007,0.790373,0.245177,J,false
dataset.h5,105129706,0,0.058590,0.000372,0.707916,0.233122,0.115171,B,false
dataset.h5,105160013,0,0.030060,0.012521,0.109312,0.848107,0.063253,J,false
dataset.h5,105351468,0,0.003467,0.000756,0.408104,0.587674,0.006602,J,false
dataset.h5,105352509,0,0.237256,0.180821,0.102636,0.479287,0.371618,E,true
dataset.h5,105394,0,0.770799,0.010707,0.116792,0.101702,0.847292,E,true
dataset.h5,105440452,0,0.045973,0.006745,0.018234,0.929048,0.106410,J,false
dataset.h5,105450460,0,0.348531,0.001943,0.536256,0.113271,0.636110,E,true
dataset.h5,105511636,0,0.026812,0.081103,0.009717,0.882368,0.049587,J,false
dataset.h5,105517114,0,0.026173,0.002658,0.509647,0.461522,0.070807,B,false
dataset.h5,105518037,0,0.018624,0.000452,0.643569,0.337355,0.048322,B,false
dataset.h5,105528396,0,0.072193,0.036443,0.000137,0.891227,0.266309,J,false
dataset.h5,105578965,0,0.181137,0.416898,0.002818,0.399147,0.339389,E,true
dataset.h5,105618511,0,0.485057,0.040611,0.116594,0.357737,0.627983,E,true
dataset.h5,105657000,0,0.040654,0.259739,0.000248,0.699359,0.118424,J,false
dataset.h5,105704052,0,0.002788,0.084982,0.000007,0.912224,0.006597,J,false
dataset.h5,105715888,0,0.091854,0.218480,0.001198,0.688467,0.175503,J,false
dataset.h5,10584477,0,0.040280,0.368016,0.000254,0.591450,0.064045,J,false
dataset.h5,10584601,0,0.009993,0.140721,0.000043,0.849242,0.019693,J,false
dataset.h5,10584805,0,0.000757,0.194553,0.000000,0.804690,0.002647,J,false
dataset.h5,10584854,0,0.063956,0.344738,0.000834,0.590472,0.108114,J,false
dataset.h5,105882458,0,0.081495,0.020630,0.096349,0.801526,0.122241,J,false
dataset.h5,106007515,0,0.006603,0.000986,0.480064,0.512348,0.012847,J,false
dataset.h5,106013773,0,0.860284,0.008619,0.044451,0.086646,0.900803,E,true
dataset.h5,106107517,0,0.006067,0.001337,0.425705,0.566892,0.014367,J,false
dataset.h5,106108969,0,0.021489,0.006420,0.016137,0.955954,0.040510,J,false
dataset.h5,10657946,0,0.412658,0.030541,0.017314,0.539487,0.563112,E,true
dataset.h5,10666479,0,0.052890,0.000116,0.777337,0.169657,0.128329,B,false
dataset.h5,106747055,0,0.123905,0.207829,0.002552,0.665713,0.224886,J,false
dataset.h5,106747837,0,0.012261,0.003633,0.037001,0.947105,0.025555,J,false
dataset.h5,106762296,0,0.035407,0.000368,0.692232,0.271993,0.067268,B,false
dataset.h5,10697190,0,0.974446,0.009759,0.007231,0.008564,0.981202,E,true
dataset.h5,107464225,0,0.015476,0.143280,0.000036,0.841208,0.036553,J,false
dataset.h5,10747673,0,0.012492,0.171537,0.000097,0.815875,0.027794,J,false
dataset.h5,10747908,0,0.031744,0.126950,0.000070,0.841237,0.079634,J,false
dataset.h5,10789108,0,0.210644,0.152878,0.004799,0.631679,0.371267,E,true
dataset.h5,108438548,0,0.042112,0.008128,0.436633,0.513126,0.132592,J,false
dataset.h5,10859298,0,0.930416,0.030060,0.012074,0.027451,0.951055,E,true
dataset.h5,10861742,0,0.016311,0.201003,0.000124,0.782562,0.026035,J,false
dataset.h5,10862031,0,0.216694,0.010849,0.461250,0.311208,0.358666,E,true
dataset.h5,108667731,0,0.977934,0.004324,0.012013,0.005730,0.984349,E,true
dataset.h5,108911914,0,0.947012,0.024076,0.007723,0.021189,0.974501,E,true
dataset.h5,108912336,0,0.044658,0.312931,0.000257,0.642154,0.114449,J,false
dataset.h5,109171807,0,0.069873,0.019964,0.060887,0.849276,0.143651,J,false
dataset.h5,10935045,0,0.179905,0.412875,0.002824,0.404396,0.249983,S,false
dataset.h5,109429570,0,0.784042,0.049256,0.060672,0.106030,0.828253,E,true
dataset.h5,109750484,0,0.063022,0.107232,0.001305,0.828441,0.138048,J,false
dataset.h5,109765689,0,0.790091,0.024936,0.069107,0.115867,0.872544,E,true
dataset.h5,10983075,0,0.256051,0.002960,0.562905,0.178083,0.354434,E,true
dataset.h5,109851914,0,0.137296,0.035032,0.007571,0.820101,0.243031,J,false
dataset.h5,109853030,0,0.011553,0.001944,0.405211,0.581292,0.041494,J,false
dataset.h5,109853194,0,0.407533,0.053838,0.025561,0.513068,0.495468,E,true
dataset.h5,1102093577,0,0.008231,0.001174,0.599945,0.390650,0.015415,B,false
dataset.h5,1102093580,0,0.008960,0.000296,0.688211,0.302534,0.025368,B,false
dataset.h5,110211150,0,0.014399,0.000107,0.703255,0.282239,0.045073,B,false
dataset.h5,1102311837,0,0.040327,0.012924,0.347989,0.598760,0.110489,J,false
dataset.h5,1102352744,0,0.124761,0.204135,0.002870,0.668234,0.182109,J,false
dataset.h5,1102397137,0,0.014045,0.005995,0.263591,0.716369,0.023239,J,false
dataset.h5,1102457988,0,0.008115,0.113201,0.000039,0.878645,0.015219,J,false
dataset.h5,1102463265,0,0.909262,0.000978,0.077501,0.012259,0.945305,E,true
dataset.h5,1102480440,0,0.048874,0.212868,0.000551,0.737707,0.091578,J,false
dataset.h5,1102509698,0,0.200429,0.080232,0.006779,0.712560,0.315261,E,true
dataset.h5,1102543540,0,0.002797,0.067416,0.000016,0.929771,0.007143,J,false
dataset.h5,1102550101,0,0.182057,0.108628,0.004871,0.704445,0.250920,J,false
dataset.h5,1102647446,0,0.007568,0.181185,0.000036,0.811211,0.017176,J,false
dataset.h5,1102658110,0,0.073873,0.206529,0.001250,0.718348,0.157575,J,false
dataset.h5,1102660104,0,0.062461,0.054049,0.033235,0.850255,0.107187,J,false
dataset.h5,1102670625,0,0.013660,0.151613,0.000146,0.834582,0.021709,J,false
dataset.h5,1102701768,0,0.096882,0.078411,0.006629,0.818079,0.150994,J,false
dataset.h5,110310815,0,0.676625,0.160485,0.005131,0.157760,0.820760,E,true
dataset.h5,110310823,0,0.341247,0.538438,0.001932,0.118382,0.586352,E,true
dataset.h5,110428269,0,0.561511,0.005729,0.276784,0.155976,0.696971,E,true
dataset.h5,110746799,0,0.041253,0.010357,0.365511,0.582879,0.066942,J,false
dataset.h5,110991203,0,0.008218,0.001597,0.423068,0.567118,0.013711,J,false
dataset.h5,111153842,0,0.098177,0.008870,0.513079,0.379874,0.149584,B,false
dataset.h5,11117282,0,0.291638,0.133459,0.006643,0.568259,0.606660,E,true
dataset.h5,111183289,0,0.122516,0.254587,0.001130,0.621767,0.346198,E,true
dataset.h5,111214794,0,0.644824,0.048832,0.062407,0.243937,0.731691,E,true
dataset.h5,111245237,0,0.030308,0.262697,0.000262,0.706733,0.077186,J,false
dataset.h5,111269865,0,0.253916,0.292213,0.004172,0.449698,0.457275,E,true
dataset.h5,111330106,0,0.010784,0.001574,0.043569,0.944072,0.016355,J,false
dataset.h5,111338555,0,0.077245,0.019943,0.040772,0.862040,0.140712,J,false
dataset.h5,111362929,0,0.035760,0.303159,0.000182,0.660899,0.065503,J,false
dataset.h5,11152819,0,0.022034,0.000414,0.665757,0.311795,0.037412,B,false
dataset.h5,111551628,0,0.001160,0.000186,0.464415,0.534238,0.002453,J,false
dataset.h5,11159802,0,0.129594,0.233466,0.001425,0.635515,0.265231,J,false
dataset.h5,111682678,0,0.982502,0.006858,0.004911,0.005729,0.987570,E,true
dataset.h5,112079520,0,0.882240,0.057665,0.017244,0.042851,0.931554,E,true
dataset.h5,1120850,0,0.053642,0.006850,0.437099,0.502409,0.148838,J,false
dataset.h5,112086256,0,0.937349,0.026819,0.010814,0.025018,0.964326,E,true
dataset.h5,11216283,0,0.013430,0.308438,0.000013,0.678119,0.030227,J,false
dataset.h5,112287734,0,0.318246,0.007506,0.446881,0.227367,0.456730,E,true
dataset.h5,11233542,0,0.010922,0.005292,0.053002,0.930784,0.023864,J,false
dataset.h5,112362827,0,0.969245,0.011274,0.007083,0.012398,0.980006,E,true
dataset.h5,11238400,0,0.084926,0.330451,0.000686,0.583937,0.119801,J,false
dataset.h5,112395347,0,0.094319,0.377533,0.000916,0.527232,0.161689,J,false
dataset.h5,112467884,0,0.105005,0.016093,0.307497,0.571405,0.235476,J,false
dataset.h5,112612230,0,0.206436,0.005590,0.536545,0.251429,0.399857,E,true
dataset.h5,112613543,0,0.081638,0.148287,0.002317,0.767758,0.238493,J,false
dataset.h5,112631717,0,0.055229,0.544526,0.000209,0.400036,0.100270,S,false
dataset.h5,112678699,0,0.229672,0.026806,0.137934,0.605589,0.612899,E,true
dataset.h5,112680026,0,0.258700,0.276450,0.002536,0.462314,0.385968,E,true
dataset.h5,112710057,0,0.947559,0.012237,0.022486,0.017718,0.961517,E,true
dataset.h5,112713554,0,0.142646,0.263525,0.001654,0.592175,0.304036,E,true
dataset.h5,112716272,0,0.354871,0.004665,0.492007,0.148457,0.637567,E,true
dataset.h5,112755167,0,0.688013,0.078186,0.016257,0.217544,0.772173,E,true
dataset.h5,112757547,0,0.148407,0.027988,0.003096,0.820508,0.228516,J,false
dataset.h5,112827315,0,0.491297,0.088065,0.004739,0.415899,0.697269,E,true
dataset.h5,112827464,0,0.858379,0.086410,0.009301,0.045909,0.911664,E,true
dataset.h5,112830723,0,0.050975,0.007878,0.419841,0.521306,0.093450,J,false
dataset.h5,112896363,0,0.253499,0.082338,0.003785,0.660378,0.623568,E,true
dataset.h5,112897410,0,0.054929,0.011631,0.036387,0.897053,0.079895,J,false
dataset.h5,1129033,0,0.980671,0.002868,0.009509,0.006951,0.989785,E,true
dataset.h5,112988537,0,0.074537,0.036139,0.002005,0.887319,0.159547,J,false
dataset.h5,112997056,0,0.026759,0.004399,0.471866,0.496975,0.071567,J,false
dataset.h5,113126621,0,0.060351,0.001338,0.648004,0.290308,0.157869,B,false
dataset.h5,113127236,0,0.536546,0.019416,0.309012,0.135026,0.883191,E,true
dataset.h5,113163511,0,0.137623,0.144865,0.003061,0.714451,0.269163,J,false
dataset.h5,113170277,0,0.018082,0.000280,0.658868,0.322770,0.039883,B,false
dataset.h5,113239663,0,0.221378,0.005330,0.560768,0.212523,0.337827,E,true
dataset.h5,113242461,0,0.572841,0.047945,0.024168,0.355046,0.771077,E,true
dataset.h5,113242909,0,0.012935,0.000134,0.693540,0.293390,0.032840,B,false
dataset.h5,113246697,0,0.001043,0.000212,0.406717,0.592028,0.003423,J,false
dataset.h5,113272112,0,0.632703,0.289568,0.003759,0.073970,0.821284,E,true
dataset.h5,113342634,0,0.355189,0.038222,0.075804,0.530786,0.553653,E,true
dataset.h5,113347424,0,0.940052,0.024503,0.013534,0.021911,0.957508,E,true
dataset.h5,113348098,0,0.001996,0.000011,0.694912,0.303081,0.007965,B,false
dataset.h5,113414697,0,0.141306,0.029908,0.045350,0.783436,0.204520,J,false
