sourceFile,ticID,obsIdx,P_E,P_S,P_B,P_J,predicted,usedThreshold
dataset.h5,101540261,0,0.015232,0.006297,0.339841,0.638630,J,false
dataset.h5,101543501,0,0.001401,0.000438,0.500100,0.498062,B,false
dataset.h5,101544904,0,0.013264,0.005562,0.171736,0.809437,J,false
dataset.h5,101546875,0,0.856086,0.014786,0.021074,0.108055,E,false
dataset.h5,101547609,0,0.840915,0.045028,0.011796,0.102260,E,false
dataset.h5,101621210,0,0.123354,0.288029,0.001931,0.586686,J,false
dataset.h5,101622280,0,0.329065,0.281283,0.004632,0.385020,E,true
dataset.h5,101650416,0,0.458600,0.326579,0.004739,0.210082,E,false
dataset.h5,101654574,0,0.209725,0.345869,0.003336,0.441071,J,false
dataset.h5,101673920,0,0.015545,0.378373,0.000115,0.605967,J,false
dataset.h5,101674348,0,0.001886,0.295884,0.000005,0.702225,J,false
dataset.h5,101675082,0,0.020141,0.312932,0.000158,0.666769,J,false
dataset.h5,101675304,0,0.009410,0.264358,0.000060,0.726172,J,false
dataset.h5,101675329,0,0.001105,0.221468,0.000002,0.777425,J,false
dataset.h5,101675455,0,0.936156,0.004083,0.042407,0.017353,E,false
dataset.h5,101691477,0,0.002982,0.000012,0.849464,0.147541,B,false
dataset.h5,101693153,0,0.005552,0.000101,0.716303,0.278044,B,false
dataset.h5,101695517,0,0.015919,0.108528,0.000119,0.875434,J,false
dataset.h5,101695924,0,0.920914,0.014709,0.019272,0.045104,E,false
dataset.h5,101720002,0,0.000279,0.000092,0.369246,0.630384,J,false
dataset.h5,101721427,0,0.001291,0.124027,0.000010,0.874672,J,false
dataset.h5,101721960,0,0.017411,0.260120,0.000168,0.722301,J,false
dataset.h5,101735431,0,0.027398,0.021491,0.003977,0.947135,J,false
dataset.h5,101738624,0,0.067097,0.002433,0.632418,0.298052,B,false
dataset.h5,101767697,0,0.943500,0.014214,0.021189,0.021098,E,false
dataset.h5,101780630,0,0.330683,0.027379,0.105515,0.536423,E,true
dataset.h5,101781104,0,0.049065,0.006139,0.598474,0.346322,B,false
dataset.h5,101806424,0,0.004269,0.202642,0.000011,0.793078,J,false
dataset.h5,101808200,0,0.007669,0.355766,0.000044,0.636521,J,false
dataset.h5,101808859,0,0.014111,0.239114,0.000108,0.746666,J,false
dataset.h5,101809325,0,0.000890,0.242416,0.000001,0.756693,J,false
dataset.h5,10181898,0,0.353702,0.032713,0.067478,0.546107,E,true
dataset.h5,10181958,0,0.007948,0.005274,0.086444,0.900333,J,false
dataset.h5,101821550,0,0.281521,0.208380,0.001806,0.508293,J,false
dataset.h5,101822460,0,0.153834,0.023996,0.029986,0.792183,J,false
dataset.h5,101830210,0,0.032749,0.200843,0.000205,0.766203,J,false
dataset.h5,101831588,0,0.003283,0.054237,0.000283,0.942197,J,false
dataset.h5,101831828,0,0.011113,0.005422,0.166124,0.817342,J,false
dataset.h5,101832166,0,0.010408,0.000195,0.691572,0.297826,B,false
dataset.h5,101834236,0,0.047712,0.146509,0.000406,0.805374,J,false
dataset.h5,101845280,0,0.405482,0.085912,0.013919,0.494688,E,true
dataset.h5,101872303,0,0.055883,0.208481,0.000624,0.735012,J,false
dataset.h5,101876039,0,0.052254,0.311593,0.000898,0.635254,J,false
dataset.h5,101876193,0,0.001153,0.305817,0.000002,0.693028,J,false
dataset.h5,101882434,0,0.345839,0.365708,0.005229,0.283223,E,true
dataset.h5,101883233,0,0.139474,0.062816,0.002277,0.795434,J,false
dataset.h5,101905676,0,0.732601,0.047755,0.021818,0.197826,E,false
dataset.h5,101910895,0,0.292201,0.088337,0.007389,0.612073,E,true
dataset.h5,101914580,0,0.025278,0.006036,0.465155,0.503532,J,false
dataset.h5,101946403,0,0.487816,0.182875,0.016390,0.312919,E,false
dataset.h5,101964513,0,0.544173,0.058526,0.007790,0.389511,E,false
dataset.h5,10201494,0,0.043701,0.000694,0.684272,0.271333,B,false
dataset.h5,102016144,0,0.622572,0.012251,0.022192,0.342985,E,false
dataset.h5,10202383,0,0.264321,0.093953,0.005851,0.635875,J,false
dataset.h5,10202783,0,0.150625,0.090443,0.001200,0.757732,J,false
dataset.h5,102062770,0,0.008133,0.000139,0.722575,0.269152,B,false
dataset.h5,10219190,0,0.131438,0.086667,0.012070,0.769826,J,false
dataset.h5,102208119,0,0.004012,0.002568,0.216889,0.776531,J,false
dataset.h5,102611605,0,0.004419,0.001442,0.470831,0.523307,J,false
dataset.h5,10267410,0,0.003305,0.270497,0.000016,0.726183,J,false
dataset.h5,102731164,0,0.729199,0.039394,0.032039,0.199369,E,false
dataset.h5,10289027,0,0.025208,0.000210,0.723571,0.251011,B,false
dataset.h5,10289988,0,0.010909,0.405201,0.000067,0.583823,J,false
dataset.h5,10290407,0,0.086862,0.033344,0.002472,0.877321,J,false
dataset.h5,102994463,0,0.005624,0.005947,0.004855,0.983574,J,false
dataset.h5,103121827,0,0.084724,0.072871,0.007038,0.835367,J,false
dataset.h5,103370654,0,0.343623,0.039093,0.016342,0.600942,E,true
dataset.h5,10352846,0,0.013390,0.178361,0.000163,0.808087,J,false
dataset.h5,10357153,0,0.002649,0.052021,0.000107,0.945224,J,false
dataset.h5,103571856,0,0.014571,0.082997,0.000178,0.902253,J,false
dataset.h5,103571998,0,0.019593,0.134344,0.001074,0.844989,J,false
dataset.h5,103573024,0,0.825122,0.064544,0.014190,0.096144,E,false
dataset.h5,103579823,0,0.011703,0.162516,0.000168,0.825613,J,false
dataset.h5,103580980,0,0.012477,0.000170,0.700397,0.286956,B,false
dataset.h5,103581660,0,0.026551,0.105060,0.000373,0.868016,J,false
dataset.h5,103582110,0,0.080594,0.029007,0.002470,0.887929,J,false
dataset.h5,10359202,0,0.003914,0.306327,0.000017,0.689742,J,false
dataset.h5,10359611,0,0.003897,0.254977,0.000015,0.741111,J,false
dataset.h5,103603803,0,0.001429,0.026323,0.000155,0.972093,J,false
dataset.h5,10360595,0,0.001376,0.225238,0.000003,0.773382,J,false
dataset.h5,10361935,0,0.001313,0.254144,0.000003,0.744540,J,false
dataset.h5,103631888,0,0.052366,0.421450,0.001141,0.525043,J,false
dataset.h5,103657028,0,0.056761,0.222288,0.000704,0.720247,J,false
dataset.h5,103657171,0,0.953285,0.015415,0.014264,0.017036,E,false
dataset.h5,103684381,0,0.028924,0.326227,0.000386,0.644464,J,false
dataset.h5,103685569,0,0.013409,0.035258,0.001503,0.949830,J,false
dataset.h5,103686920,0,0.029156,0.027171,0.002161,0.941512,J,false
dataset.h5,103687777,0,0.024296,0.144121,0.000454,0.831129,J,false
dataset.h5,103689487,0,0.046327,0.079218,0.001959,0.872495,J,false
dataset.h5,103691355,0,0.090742,0.095746,0.001185,0.812327,J,false
dataset.h5,103692670,0,0.023643,0.003848,0.084617,0.887892,J,false
dataset.h5,103693019,0,0.192552,0.081725,0.005298,0.720425,J,false
dataset.h5,103699421,0,0.012456,0.052299,0.000430,0.934816,J,false
dataset.h5,103743690,0,0.139246,0.163871,0.271601,0.425282,J,false
dataset.h5,103750861,0,0.089889,0.008675,0.477442,0.423995,B,false
dataset.h5,103754119,0,0.073286,0.039970,0.001454,0.885290,J,false
dataset.h5,103754914,0,0.048326,0.022342,0.100664,0.828668,J,false
dataset.h5,103802765,0,0.012916,0.106850,0.000286,0.879948,J,false
dataset.h5,103803490,0,0.001992,0.163312,0.000013,0.834684,J,false
dataset.h5,103804621,0,0.003319,0.135768,0.000074,0.860839,J,false
dataset.h5,103805849,0,0.012334,0.022688,0.002538,0.962440,J,false
dataset.h5,103947986,0,0.030312,0.015985,0.003292,0.950411,J,false
dataset.h5,103994174,0,0.557338,0.052927,0.052510,0.337226,E,false
dataset.h5,104187485,0,0.229491,0.349956,0.006092,0.414461,J,false
dataset.h5,10421798,0,0.024682,0.200643,0.000658,0.774017,J,false
dataset.h5,104314596,0,0.013938,0.185513,0.000104,0.800446,J,false
dataset.h5,104318232,0,0.023283,0.254050,0.001358,0.721309,J,false
dataset.h5,104319359,0,0.005508,0.000063,0.734853,0.259576,B,false
dataset.h5,104341335,0,0.001604,0.000824,0.417557,0.580016,J,false
dataset.h5,104453873,0,0.157572,0.008006,0.091760,0.742662,J,false
dataset.h5,104459380,0,0.001629,0.000183,0.406643,0.591545,J,false
dataset.h5,104485403,0,0.844983,0.099623,0.012885,0.042508,E,false
dataset.h5,10469071,0,0.000871,0.283945,0.000001,0.715183,J,false
dataset.h5,10469093,0,0.000332,0.219191,0.000000,0.780477,J,false
dataset.h5,10471120,0,0.038510,0.295166,0.000531,0.665793,J,false
dataset.h5,10471162,0,0.011113,0.328199,0.000067,0.660621,J,false
dataset.h5,10472254,0,0.029274,0.386992,0.000388,0.583346,J,false
dataset.h5,10473978,0,0.035070,0.184255,0.000415,0.780261,J,false
dataset.h5,104902715,0,0.192743,0.006714,0.342976,0.457567,J,false
dataset.h5,10490935,0,0.135953,0.115075,0.004739,0.744232,J,false
dataset.h5,104914008,0,0.863862,0.106195,0.010486,0.019458,E,false
dataset.h5,10492953,0,0.558806,0.012811,0.034993,0.393391,E,false
dataset.h5,105020452,0,0.761044,0.053878,0.027043,0.158035,E,false
dataset.h5,10502191,0,0.145796,0.222434,0.003662,0.628107,J,false
dataset.h5,10510382,0,0.087653,0.080116,0.000830,0.831402,J,false
dataset.h5,105129706,0,0.033100,0.000388,0.704899,0.261613,B,false
dataset.h5,105160013,0,0.008816,0.008151,0.054241,0.928793,J,false
dataset.h5,105351468,0,0.000797,0.000179,0.346129,0.652895,J,false
dataset.h5,105352509,0,0.135248,0.100569,0.178348,0.585835,J,false
dataset.h5,105394,0,0.795142,0.030450,0.077279,0.097129,E,false
dataset.h5,105440452,0,0.021061,0.004140,0.018205,0.956594,J,false
dataset.h5,105450460,0,0.220634,0.001262,0.666437,0.111667,B,false
dataset.h5,105511636,0,0.059904,0.026152,0.067611,0.846334,J,false
dataset.h5,105517114,0,0.006723,0.001386,0.520309,0.471583,B,false
dataset.h5,105518037,0,0.007152,0.000313,0.655404,0.337131,B,false
dataset.h5,105528396,0,0.017724,0.076357,0.000040,0.905878,J,false
dataset.h5,105578965,0,0.139467,0.253659,0.003309,0.603565,J,false
dataset.h5,105618511,0,0.634940,0.099133,0.040441,0.225487,E,false
dataset.h5,105657000,0,0.007702,0.063156,0.000278,0.928865,J,false
dataset.h5,105704052,0,0.000850,0.032407,0.000021,0.966722,J,false
dataset.h5,105715888,0,0.039290,0.222114,0.000902,0.737693,J,false
dataset.h5,10584477,0,0.040055,0.272141,0.000792,0.687012,J,false
dataset.h5,10584601,0,0.003145,0.159538,0.000030,0.837286,J,false
dataset.h5,10584805,0,0.000078,0.209061,0.000000,0.790861,J,false
dataset.h5,10584854,0,0.028348,0.454947,0.000228,0.516476,J,false
dataset.h5,105882458,0,0.038116,0.013062,0.077598,0.871223,J,false
dataset.h5,106007515,0,0.011325,0.002478,0.484735,0.501463,J,false
dataset.h5,106013773,0,0.836965,0.013979,0.034200,0.114855,E,false
dataset.h5,106107517,0,0.002519,0.000881,0.408632,0.587968,J,false
dataset.h5,106108969,0,0.015684,0.002879,0.005339,0.976097,J,false
dataset.h5,10657946,0,0.492677,0.020137,0.020303,0.466882,E,false
dataset.h5,10666479,0,0.007716,0.000032,0.807912,0.184340,B,false
dataset.h5,106747055,0,0.101501,0.212795,0.002768,0.682936,J,false
dataset.h5,106747837,0,0.006960,0.004685,0.045475,0.942880,J,false
dataset.h5,106762296,0,0.026211,0.000397,0.708631,0.264761,B,false
dataset.h5,10697190,0,0.971099,0.011043,0.009494,0.008364,E,false
dataset.h5,107464225,0,0.010357,0.004160,0.000694,0.984790,J,false
dataset.h5,10747673,0,0.007920,0.117280,0.000376,0.874424,J,false
dataset.h5,10747908,0,0.005869,0.167631,0.000029,0.826471,J,false
dataset.h5,10789108,0,0.410105,0.124662,0.015591,0.449642,E,true
dataset.h5,108438548,0,0.028551,0.004009,0.504218,0.463222,B,false
dataset.h5,10859298,0,0.883979,0.063874,0.014580,0.037567,E,false
dataset.h5,10861742,0,0.006306,0.167813,0.000091,0.825790,J,false
dataset.h5,10862031,0,0.389894,0.029329,0.297104,0.283673,E,false
dataset.h5,108667731,0,0.967620,0.008383,0.017854,0.006143,E,false
dataset.h5,108911914,0,0.966389,0.014158,0.008615,0.010837,E,false
dataset.h5,108912336,0,0.032931,0.271602,0.000262,0.695206,J,false
dataset.h5,109171807,0,0.057929,0.028974,0.055856,0.857240,J,false
dataset.h5,10935045,0,0.083846,0.473894,0.001453,0.440808,S,false
dataset.h5,109429570,0,0.773765,0.068417,0.052478,0.105340,E,false
dataset.h5,109750484,0,0.084050,0.128786,0.002668,0.784496,J,false
dataset.h5,109765689,0,0.757023,0.013871,0.066156,0.162950,E,false
dataset.h5,10983075,0,0.322494,0.002978,0.519610,0.154918,E,true
dataset.h5,109851914,0,0.100028,0.020428,0.012323,0.867221,J,false
dataset.h5,109853030,0,0.011069,0.003350,0.386314,0.599267,J,false
dataset.h5,109853194,0,0.284670,0.036497,0.047296,0.631538,J,false
dataset.h5,1102093577,0,0.004829,0.003337,0.641498,0.350336,B,false
dataset.h5,1102093580,0,0.006959,0.001702,0.694024,0.297315,B,false
dataset.h5,110211150,0,0.004556,0.000065,0.712572,0.282807,B,false
dataset.h5,1102311837,0,0.015126,0.011796,0.349897,0.623181,J,false
dataset.h5,1102352744,0,0.273990,0.108386,0.011999,0.605626,J,false
dataset.h5,1102397137,0,0.003152,0.003197,0.274288,0.719364,J,false
dataset.h5,1102457988,0,0.004203,0.105571,0.000029,0.890197,J,false
dataset.h5,1102463265,0,0.921642,0.001561,0.065439,0.011359,E,false
dataset.h5,1102480440,0,0.012130,0.220122,0.000212,0.767536,J,false
dataset.h5,1102509698,0,0.210687,0.113560,0.005846,0.669907,J,false
dataset.h5,1102543540,0,0.001342,0.075916,0.000045,0.922697,J,false
dataset.h5,1102550101,0,0.171964,0.083237,0.003755,0.741044,J,false
dataset.h5,1102647446,0,0.006093,0.183706,0.000067,0.810134,J,false
dataset.h5,1102658110,0,0.092440,0.144000,0.002050,0.761510,J,false
dataset.h5,1102660104,0,0.047447,0.062771,0.014118,0.875664,J,false
dataset.h5,1102670625,0,0.003856,0.143273,0.000069,0.852801,J,false
dataset.h5,1102701768,0,0.060158,0.019111,0.024501,0.896230,J,false
dataset.h5,110310815,0,0.702582,0.084035,0.007355,0.206028,E,false
dataset.h5,110310823,0,0.430150,0.381790,0.003134,0.184927,E,false
dataset.h5,110428269,0,0.587698,0.003076,0.271373,0.137853,E,false
dataset.h5,110746799,0,0.020238,0.006166,0.405156,0.568440,J,false
dataset.h5,110991203,0,0.003898,0.001199,0.416938,0.577965,J,false
dataset.h5,111153842,0,0.169449,0.020870,0.396384,0.413296,J,false
dataset.h5,11117282,0,0.188076,0.094007,0.002833,0.715084,J,false
dataset.h5,111183289,0,0.032971,0.374208,0.000267,0.592553,J,false
dataset.h5,111214794,0,0.722962,0.023444,0.047854,0.205741,E,false
dataset.h5,111245237,0,0.021526,0.351940,0.000145,0.626389,J,false
dataset.h5,111269865,0,0.265956,0.102707,0.005443,0.625894,J,false
dataset.h5,111330106,0,0.010496,0.002302,0.029697,0.957505,J,false
dataset.h5,111338555,0,0.035166,0.008785,0.019109,0.936940,J,false
dataset.h5,111362929,0,0.049099,0.160025,0.000599,0.790278,J,false
dataset.h5,11152819,0,0.013129,0.000628,0.649870,0.336373,B,false
dataset.h5,111551628,0,0.000576,0.000227,0.458740,0.540456,J,false
dataset.h5,11159802,0,0.123942,0.229143,0.002123,0.644792,J,false
dataset.h5,111682678,0,0.968378,0.013708,0.009297,0.008617,E,false
dataset.h5,112079520,0,0.897795,0.055618,0.013488,0.033099,E,false
dataset.h5,1120850,0,0.012350,0.003073,0.436443,0.548134,J,false
dataset.h5,112086256,0,0.950907,0.023134,0.009912,0.016047,E,false
dataset.h5,11216283,0,0.039956,0.143902,0.000163,0.815979,J,false
dataset.h5,112287734,0,0.474242,0.007959,0.338234,0.179565,E,false
dataset.h5,11233542,0,0.014878,0.008465,0.019737,0.956921,J,false
dataset.h5,112362827,0,0.964337,0.009135,0.013431,0.013096,E,false
dataset.h5,11238400,0,0.037147,0.370027,0.000394,0.592432,J,false
dataset.h5,112395347,0,0.041386,0.365525,0.000406,0.592684,J,false
dataset.h5,112467884,0,0.078588,0.017087,0.213174,0.691151,J,false
dataset.h5,112612230,0,0.090442,0.006584,0.609506,0.293468,B,false
dataset.h5,112613543,0,0.026964,0.202298,0.000426,0.770313,J,false
dataset.h5,112631717,0,0.016992,0.483799,0.000110,0.499099,J,false
dataset.h5,112678699,0,0.202721,0.037508,0.091259,0.668511,J,false
dataset.h5,112680026,0,0.082988,0.283601,0.001045,0.632366,J,false
dataset.h5,112710057,0,0.917209,0.025098,0.030694,0.027000,E,false
dataset.h5,112713554,0,0.163139,0.352332,0.002659,0.481870,J,false
dataset.h5,112716272,0,0.251622,0.002554,0.603308,0.142516,B,false
dataset.h5,112755167,0,0.815807,0.053442,0.012372,0.118380,E,false
dataset.h5,112757547,0,0.211065,0.024764,0.001872,0.762299,J,false
dataset.h5,112827315,0,0.362656,0.104972,0.008627,0.523744,E,true
dataset.h5,112827464,0,0.722826,0.203186,0.004958,0.069030,E,false
dataset.h5,112830723,0,0.054233,0.011441,0.303855,0.630471,J,false
dataset.h5,112896363,0,0.193875,0.028318,0.001185,0.776622,J,false
dataset.h5,112897410,0,0.017073,0.004295,0.111240,0.867392,J,false
dataset.h5,1129033,0,0.975493,0.003585,0.013918,0.007004,E,false
dataset.h5,112988537,0,0.160126,0.032372,0.003442,0.804059,J,false
dataset.h5,112997056,0,0.004492,0.001096,0.498898,0.495514,B,false
dataset.h5,113126621,0,0.032123,0.001151,0.679311,0.287416,B,false
dataset.h5,113127236,0,0.212179,0.009500,0.573024,0.205297,B,false
dataset.h5,113163511,0,0.099082,0.094076,0.001794,0.805049,J,false
dataset.h5,113170277,0,0.016285,0.000372,0.679523,0.303821,B,false
dataset.h5,113239663,0,0.164781,0.005637,0.630935,0.198648,B,false
dataset.h5,113242461,0,0.325152,0.118303,0.009119,0.547425,E,true
dataset.h5,113242909,0,0.005713,0.000162,0.682606,0.311520,B,false
dataset.h5,113246697,0,0.000527,0.000180,0.324176,0.675117,J,false
dataset.h5,113272112,0,0.779528,0.132307,0.003380,0.084785,E,false
dataset.h5,113342634,0,0.177633,0.026014,0.114383,0.681970,J,false
dataset.h5,113347424,0,0.933292,0.037258,0.010520,0.018930,E,false
dataset.h5,113348098,0,0.000828,0.000006,0.749525,0.249641,B,false
dataset.h5,113414697,0,0.158227,0.026833,0.019174,0.795765,J,false
dataset.h5,113428669,0,0.562902,0.147553,0.010111,0.279434,E,false
dataset.h5,113431502,0,0.023036,0.016925,0.044918,0.915122,J,false
dataset.h5,113439826,0,0.013742,0.012721,0.244973,0.728565,J,false
dataset.h5,11345334,0,0.007530,0.002001,0.080274,0.910195,J,false
dataset.h5,113465827,0,0.347275,0.022202,0.299724,0.330799,E,false
dataset.h5,113468852,0,0.598045,0.020363,0.025867,0.355725,E,false
dataset.h5,113472238,0,0.132483,0.333604,0.000363,0.533550,J,false
dataset.h5,113496667,0,0.579885,0.009976,0.281830,0.128308,E,false
dataset.h5,113496703,0,0.011923,0.000603,0.623721,0.363754,B,false
dataset.h5,113498075,0,0.339109,0.044413,0.007054,0.609424,E,true
dataset.h5,113501026,0,0.839934,0.041738,0.026919,0.091408,E,false
dataset.h5,11350668,0,0.005861,0.003544,0.383696,0.606899,J,false
dataset.h5,113534411,0,0.588576,0.043671,0.081221,0.286532,E,false
dataset.h5,113534545,0,0.309953,0.042921,0.017280,0.629847,E,true
dataset.h5,113539554,0,0.001028,0.000361,0.447974,0.550637,J,false
dataset.h5,113565705,0,0.616632,0.016351,0.153504,0.213513,E,false
dataset.h5,113588970,0,0.955761,0.008704,0.015752,0.019783,E,false
dataset.h5,113590856,0,0.006287,0.000052,0.777484,0.216177,B,false
dataset.h5,113594232,0,0.888538,0.023506,0.011688,0.076269,E,false
dataset.h5,113642969,0,0.919879,0.011565,0.038432,0.030124,E,false
dataset.h5,113673867,0,0.028172,0.000246,0.725918,0.245664,B,false
dataset.h5,113676454,0,0.002113,0.034542,0.001633,0.961712,J,false
dataset.h5,113681156,0,0.008240,0.000063,0.760105,0.231593,B,false
dataset.h5,113773099,0,0.038541,0.230776,0.000775,0.729908,J,false
dataset.h5,113848416,0,0.126243,0.120739,0.001562,0.751457,J,false
dataset.h5,113858721,0,0.275808,0.131893,0.003944,0.588354,J,false
dataset.h5,113909881,0,0.973185,0.006713,0.012749,0.007353,E,false
dataset.h5,113984866,0,0.000528,0.000330,0.399486,0.599657,J,false
dataset.h5,113986292,0,0.148251,0.376598,0.003186,0.471966,J,false
dataset.h5,113987249,0,0.001147,0.000592,0.187534,0.810727,J,false
dataset.h5,113988675,0,0.110671,0.094979,0.006914,0.787436,J,false
dataset.h5,114049659,0,0.022210,0.144500,0.000362,0.832928,J,false
dataset.h5,114053589,0,0.690186,0.005070,0.235487,0.069256,E,false
dataset.h5,114054090,0,0.006615,0.003197,0.522505,0.467684,B,false
dataset.h5,114137230,0,0.071861,0.058289,0.000436,0.869415,J,false
dataset.h5,114178921,0,0.058841,0.165340,0.000184,0.775636,J,false
dataset.h5,114179771,0,0.097133,0.167660,0.001014,0.734193,J,false
dataset.h5,114186154,0,0.007204,0.181117,0.000283,0.811396,J,false
dataset.h5,114271331,0,0.087780,0.750750,0.000261,0.161209,S,false
dataset.h5,114309622,0,0.400337,0.053022,0.007093,0.539548,E,true
dataset.h5,114315062,0,0.046616,0.007667,0.330942,0.614775,J,false
dataset.h5,11433771,0,0.158527,0.067929,0.010365,0.763179,J,false
dataset.h5,114392303,0,0.106140,0.027178,0.001443,0.865240,J,false
dataset.h5,114427187,0,0.133746,0.022439,0.051882,0.791932,J,false
dataset.h5,114429397,0,0.021031,0.004436,0.278534,0.695999,J,false
